,SEXO,EDAD,NACIO,DISCA,TITU,RAMA,AMBITO,T_UNIV,ESTUDIOS_PADRE,ESTUDIOS_MADRE,IDIOMAS,NIV_ID1,NIV_ID2,MVFUERA,EST_M1,HL_E1,HL_E2,HL_E3,EST_B1,EST_B2_1,EST_B2_4,TIC,CAPITAL_CULTURAL,NIVEL_IDIOMA_MAX,MOVILIDAD_INTL,PRACTICAS_CALIDAD,PERFIL_GLOBAL
2336,2,1,1,2,11301,3,113,1,7.0,6.0,1.0,1.0,,1.0,2.0,3,3,2,1.0,1,2,1.0,6.5,1.0,1,2,5.83
22845,2,2,1,2,72101,5,72,1,3.0,8.0,1.0,,,2.0,2.0,1,1,2,2.0,,,2.0,5.5,0.0,0,3,0.5
22435,1,1,1,2,71601,4,71,1,8.0,8.0,2.0,1.0,3.0,1.0,1.0,2,3,2,2.0,,,3.0,8.0,3.0,1,1,9.0
8703,2,2,1,2,31201,3,31,1,8.0,5.0,2.0,2.0,3.0,2.0,2.0,1,1,2,2.0,,,2.0,6.5,3.0,0,3,5.0
30210,2,1,1,2,92301,3,92,1,4.0,5.0,1.0,1.0,,2.0,2.0,3,4,1,1.0,1,2,1.0,4.5,1.0,0,2,1.83
29642,2,2,1,2,92301,3,92,1,4.0,8.0,1.0,2.0,,2.0,2.0,1,1,1,1.0,1,2,2.0,6.0,2.0,0,3,3.17
10940,2,1,1,2,32102,3,32,1,6.0,5.0,1.0,2.0,,2.0,2.0,1,4,2,1.0,1,2,2.0,5.5,2.0,0,3,3.17
3447,1,1,1,2,11301,3,113,3,7.0,8.0,1.0,1.0,,2.0,2.0,4,,2,2.0,,,1.0,7.5,1.0,0,0,1.83
11452,2,1,1,2,41301,3,413,1,3.0,3.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,2.0,3.0,2.0,0,0,3.17
25091,1,3,1,2,81103,4,81,1,3.0,6.0,1.0,2.0,,2.0,2.0,1,1,1,1.0,1,2,3.0,4.5,2.0,0,3,3.17
9551,2,1,1,2,31301,5,313,1,4.0,3.0,3.0,1.0,2.0,2.0,2.0,1,1,2,1.0,1,2,2.0,3.5,2.0,0,3,4.17
8872,2,1,1,2,31301,3,313,1,6.0,3.0,2.0,1.0,3.0,2.0,1.0,1,1,2,1.0,2,1,2.0,4.5,3.0,1,3,9.0
1884,1,2,1,2,11201,3,112,4,8.0,8.0,1.0,2.0,,1.0,2.0,1,2,2,2.0,,,2.0,8.0,2.0,1,3,7.17
27699,1,2,1,2,91301,5,913,1,8.0,8.0,2.0,1.0,2.0,1.0,2.0,3,4,2,2.0,,,2.0,8.0,2.0,1,2,7.67
24344,1,2,1,2,73202,4,73,3,7.0,7.0,1.0,1.0,,2.0,1.0,1,4,1,1.0,2,2,2.0,7.0,1.0,1,3,5.83
17459,2,3,1,2,52101,2,52,1,5.0,6.0,1.0,1.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,5.5,1.0,0,3,1.83
27701,1,2,1,2,91301,5,913,3,8.0,8.0,2.0,1.0,3.0,2.0,2.0,3,5,1,2.0,,,1.0,8.0,3.0,0,2,5.0
22805,1,1,1,2,72101,2,72,1,8.0,5.0,1.0,1.0,,2.0,2.0,1,1,2,2.0,,,2.0,6.5,1.0,0,3,1.83
30721,1,1,1,2,101401,3,1014,1,5.0,8.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,2.0,6.5,2.0,0,3,3.17
16772,2,3,1,2,51201,2,51,1,6.0,8.0,3.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,2.0,7.0,2.0,0,0,4.17
7350,2,1,1,2,23104,1,23,1,8.0,8.0,3.0,1.0,1.0,1.0,1.0,2,3,2,1.0,2,2,2.0,8.0,1.0,1,1,6.83
29050,1,2,1,2,91505,5,91,1,4.0,5.0,1.0,3.0,,2.0,2.0,1,3,2,1.0,1,2,2.0,4.5,3.0,0,3,4.5
19882,1,2,1,2,61901,4,61,1,5.0,5.0,2.0,1.0,1.0,1.0,2.0,3,4,1,1.0,1,2,3.0,5.0,1.0,1,2,6.33
20558,2,3,1,2,71401,4,71,1,2.0,6.0,1.0,1.0,,2.0,1.0,4,,1,1.0,2,2,3.0,4.0,1.0,1,0,5.83
4599,1,2,1,2,21101,3,211,3,,,1.0,2.0,,2.0,2.0,4,,2,2.0,,,,,2.0,0,0,3.17
6986,2,1,1,2,23101,1,23,1,8.0,8.0,1.0,1.0,,2.0,1.0,1,1,1,1.0,2,2,2.0,8.0,1.0,1,3,5.83
14652,1,2,1,2,42101,3,42,1,5.0,4.0,0.0,,,2.0,2.0,1,2,2,1.0,1,2,3.0,4.5,0.0,0,3,0.0
