,target_alerta
2336,1
22845,0
22435,0
8703,0
30210,0
29642,1
10940,0
3447,0
11452,0
25091,0
9551,0
8872,0
1884,0
27699,0
24344,0
17459,0
27701,0
22805,0
30721,0
16772,0
7350,0
29050,0
19882,0
20558,0
4599,0
6986,1
14652,1
15697,1
20140,0
28817,0
4780,1
26062,0
19848,0
20686,0
22062,0
15736,1
22337,0
20213,0
8380,0
29587,1
19642,0
4270,1
28013,0
18548,0
15970,1
21636,0
17947,0
2869,0
15229,1
27653,0
26104,0
15538,0
14059,0
1118,1
30825,1
26794,0
1456,1
27100,0
1489,0
18747,1
13806,1
15110,1
1605,0
31626,0
11869,0
3649,1
20717,0
17187,0
13422,1
19288,0
3110,0
4158,1
28172,0
5104,0
30411,0
22573,0
1517,0
3470,0
544,0
21396,1
7538,0
14495,0
26535,0
3917,1
12452,1
5673,1
31051,1
5041,0
22766,0
19494,0
20102,0
5665,0
30918,0
28132,0
4496,0
30849,0
30233,0
6966,0
27655,0
26123,0
27771,0
1678,0
29506,1
11729,0
3210,0
7847,1
6405,0
11061,0
6040,1
2767,1
12239,0
13177,0
370,1
18727,0
24677,0
9627,1
4566,0
21394,0
26887,0
26891,0
6230,1
11146,0
312,0
2338,1
1590,0
18959,0
9122,0
5408,1
27449,0
14880,0
18531,0
12511,1
6468,0
24130,0
31648,0
30382,0
27790,1
14366,0
19293,0
24419,0
27154,0
9066,0
15745,0
24075,0
23399,0
19072,0
6222,1
7418,0
29929,0
7199,0
24443,0
18555,1
3426,0
18951,0
17798,1
31151,1
26741,0
21155,0
4207,1
29902,0
25083,0
23305,0
6748,1
26113,1
18561,0
41,1
7305,0
17444,0
17448,1
31095,1
31307,0
4445,0
17925,0
19890,0
17740,0
26428,0
4874,1
30745,1
29480,0
9113,0
14422,1
7811,1
23059,0
21277,0
27715,0
17507,0
25301,0
10604,0
21229,0
11953,1
14042,0
16708,0
10237,0
15898,1
30625,1
26625,0
17441,0
26364,0
6336,0
26325,0
16426,1
27273,0
2353,0
4320,0
725,0
14771,1
14139,1
24817,1
18056,0
24271,0
28360,1
25246,0
4734,0
12496,0
27760,0
28772,1
7404,1
16120,0
22689,0
12111,0
23320,0
10609,0
21469,0
11098,1
7933,0
17496,0
28322,0
5377,0
3288,0
4124,1
23977,0
11210,0
3065,0
1382,0
1399,0
25728,0
14030,1
3806,0
10153,0
10281,0
28593,1
18030,1
20656,0
19667,0
10801,0
23488,0
11359,0
20446,0
11066,0
28843,0
19187,0
30687,1
15377,1
8859,1
28468,0
17799,1
2337,1
20652,0
26403,0
23130,1
16697,0
27105,0
25070,1
24794,0
8678,1
23743,0
3421,0
185,0
27080,0
2125,1
17732,0
8521,0
20298,0
22987,1
28063,0
8046,0
2330,1
26035,0
7048,0
29326,0
7976,0
1720,0
17902,0
24884,0
22776,1
30430,0
1282,1
11971,0
17787,1
13150,0
21168,0
11015,1
15954,0
732,0
27904,0
29863,1
3483,1
6928,1
17221,0
15158,0
28933,0
27763,0
30117,1
29734,1
9033,1
2924,0
31276,0
628,0
11921,0
1837,1
19792,0
9687,0
18931,0
8334,0
11102,1
1730,0
3579,1
13824,0
8070,0
22871,0
10712,0
10860,0
930,1
16008,0
4481,0
24877,0
22304,0
10482,0
1251,0
8359,1
9624,0
8324,0
20281,0
1223,1
2652,1
21870,0
31318,0
2356,0
16657,1
27325,0
3604,1
861,0
18634,0
16685,1
29032,0
19604,0
9782,0
26847,0
30834,0
580,1
23385,0
3032,0
23245,0
16341,0
17338,1
17771,1
14534,0
26903,0
5545,1
31386,0
16081,0
24500,0
20538,0
2712,0
23478,0
14251,0
20454,0
13397,1
5337,1
9013,0
15889,1
2239,0
22938,0
16373,0
22268,0
27821,0
12683,0
6,1
28271,1
11808,0
25526,0
26988,0
25005,0
25800,0
14293,0
25344,1
12704,0
28516,0
11029,1
9379,0
24568,0
10955,0
390,0
28849,0
10756,1
5037,1
2775,0
26430,0
3165,0
19018,0
13482,0
24278,0
4316,0
21264,0
28431,1
